Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,pSat_Pa
3241,246.99643074,22,7,9,1,1,32,12,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.0074944197099999
3242,218.006267152,21,7,8,0,2,67,31,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0.00029833105
3243,186.016437912,19,7,6,0,1,13,6,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0.0153952824
3244,218.006267152,21,7,8,0,2,24,5,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0.0001144955629999
3245,262.99134536,23,7,10,1,1,19,11,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0.0526284482
3251,291.981508948,24,7,11,2,1,63,29,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0.0153003251
3256,218.006267152,21,7,8,0,2,19,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1.28276693e-05
3258,232.980780676,19,6,9,1,1,34,13,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.0210309497999999
3261,280.965524536,22,6,12,1,2,124,40,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0.0088736546299999
3264,187.995702468,17,6,7,0,2,28,10,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0.000360880711
3267,186.016437912,19,7,6,0,1,13,7,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0.00229785439
3272,219.985531708,19,6,9,0,3,63,21,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0.0001459801019999
3275,249.996096392,23,7,10,0,3,254,40,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,5.22506543e-08
3283,310.97608922,26,7,13,1,3,190,40,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,2.00308913e-06
3285,278.98625998,24,7,11,1,2,190,40,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1.62853576e-05
3286,249.996096392,23,7,10,0,3,244,22,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1.68185622e-07
3289,307.976423568,25,7,12,2,1,73,26,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0.00233454861
3296,187.995702468,17,6,7,0,2,19,4,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0.000223036788
3299,199.995702468,18,7,7,0,2,42,8,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1.4097561e-05
3300,186.016437912,19,7,6,0,2,22,6,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,6.67596754e-05
3301,158.021523292,17,6,5,0,2,35,11,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0002241520359999
3307,172.000787848,16,6,6,0,1,27,14,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0.152527391
3312,187.995702468,17,6,7,0,1,22,11,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0.0151815876
3314,231.985531708,20,7,9,0,2,64,18,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1.5070349e-05
3318,219.00151612,20,6,8,1,1,75,26,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0.00616511512
3319,234.99643074,21,6,9,1,1,92,40,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0.0113386702
3321,234.001181772,22,7,9,0,2,304,40,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0.000345191467
3324,186.016437912,19,7,6,0,1,22,9,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0.0012214015
3327,145.985137784,12,4,6,0,1,14,7,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1.276
3330,189.974967024,15,5,8,0,2,34,8,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.00283181813
3332,201.974967024,16,6,8,0,1,20,10,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0.700503139
3335,248.975695296,20,6,10,1,1,48,22,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0.0691183845
3339,231.985531708,20,7,9,0,2,123,33,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0.000991400326
3340,310.97608922,26,7,13,1,3,245,40,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,0,5.69289255e-06
3343,220.980780676,18,5,9,1,1,21,10,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0.0922853854
3344,248.975695296,20,6,10,1,1,65,29,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0.0057100554
3350,215.990617088,19,7,8,0,2,49,20,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2.49278331e-05
3353,187.995702468,17,6,7,0,1,25,11,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0.00244672346
3356,222.001181772,21,6,9,0,3,51,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.00248780266
3357,266.98625998,23,6,11,1,2,92,26,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0184063259
3365,373.971732112,31,7,16,2,3,705,40,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,5.57586761e-06
3366,218.006267152,21,7,8,0,3,258,40,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,5.76434987e-06
3368,278.98625998,24,7,11,1,2,63,25,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0.000112139119
3373,222.001181772,21,6,9,0,3,530,40,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1.2937717e-05
3374,298.97608922,25,6,13,1,3,671,40,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.00013583476
3386,249.996096392,23,7,10,0,3,383,16,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,3.80293441e-05
3405,310.97608922,26,7,13,1,2,246,40,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,9.8127151e-05
3406,219.985531708,19,6,9,0,2,112,21,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,5.45665123e-06
3413,310.97608922,26,7,13,1,2,349,33,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,4.3971936e-05
3415,280.965524536,22,6,12,1,1,81,40,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0.0105337793
3421,249.996096392,23,7,10,0,2,298,15,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,8.93975144e-07
3424,249.996096392,23,7,10,0,2,382,40,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,5.66862461e-06
3454,282.9811746,24,6,12,1,2,127,26,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0.0017029610899999
3466,298.97608922,25,6,13,1,2,228,40,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0.00491269617
3471,219.985531708,19,6,9,0,2,215,40,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,3.4554402e-05
3472,266.98625998,23,6,11,1,2,366,40,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,4.7234095e-05
3473,294.9811746,25,7,12,1,2,466,39,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,2.09437289e-05
3474,237.996096392,22,6,10,0,3,627,40,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,2.37600348e-07
3479,191.990617088,17,5,8,0,3,79,11,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0.000461262804
3480,207.00151612,19,5,8,1,2,114,30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0.000571708327
3481,178.011352532,18,5,7,0,3,225,40,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1.18351991e-05
3484,219.985531708,19,6,9,0,2,153,31,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1.2372267e-05
3485,296.960439156,23,6,13,1,2,154,34,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,9.03236883e-05
3488,312.991739284,28,7,13,1,3,636,18,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,7.41056718e-07
3496,220.980780676,18,5,9,1,1,43,25,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.578847794
3500,280.965524536,22,6,12,1,1,92,40,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0.00761665199
3520,249.996096392,23,7,10,0,2,378,36,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,4.28794594e-07
3530,178.011352532,18,5,7,0,3,98,9,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.000151206457
3534,294.9811746,25,7,12,1,2,171,40,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0.000199382627
3535,188.068473484,25,8,5,0,2,148,40,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.23718438e-06
3541,235.032816248,25,7,8,1,2,243,40,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,7.78708212e-06
3543,253.043380932,28,7,9,1,3,572,40,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1.75899713e-07
3545,253.043380932,28,7,9,1,3,633,40,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,6.97659062e-07
3552,206.006267152,20,6,8,0,2,216,40,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,2.53136513e-05
3555,310.97608922,26,7,13,1,2,315,37,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,2.46986766e-05
3565,234.99643074,21,6,9,1,1,63,39,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0.00861618981
3567,282.03354452,29,7,10,2,2,406,40,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,7.3686778e-05
3571,281.997159012,25,6,11,2,1,156,40,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0.0030171456399999
3572,253.006995424,24,6,10,1,2,293,40,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1.62782742e-05
3576,205.022251564,21,6,7,1,1,67,37,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.000846478658
3579,250.99134536,22,6,10,1,1,123,40,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0.000749291385
3584,327.966252808,26,6,14,2,1,188,40,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.01778111
3588,222.001181772,21,6,9,0,2,377,40,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,5.49171452e-05
3591,162.016437912,17,5,6,0,2,112,40,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.0004195469509999
3596,253.006995424,24,6,10,1,2,275,40,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,8.51601823e-05
3612,249.996096392,23,7,10,0,2,131,28,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0.000558362922
3614,294.9811746,25,7,12,1,1,75,40,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0.0108882239
3616,218.006267152,21,7,8,0,1,80,33,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0.0066485926899999
3619,312.007723696,29,7,12,2,2,251,40,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.000318531981
3625,312.007723696,29,7,12,2,2,206,40,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0.00394689693
3633,204.063388104,26,8,6,0,2,176,40,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2.23179408e-05
3635,283.017560108,28,7,11,1,3,339,40,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1.18597911e-05
3636,269.038295552,29,7,10,1,3,428,40,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1.64219252e-06
3637,194.04265266,23,6,7,0,3,227,40,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1.37391946e-05
3642,291.059030996,33,10,9,1,2,351,40,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1.11688267e-06
3646,230.079038168,30,10,6,0,2,231,40,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.87223656e-06
3649,233.053551692,27,8,7,1,1,87,40,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.000349295733
3650,204.063388104,26,8,6,0,2,138,40,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1.94728925e-05
3662,266.0386299,28,7,9,2,1,62,33,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0.0168167565
3664,237.048466312,27,7,8,1,2,123,35,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.000671872792
3665,233.053551692,27,8,7,1,1,64,33,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.00113241182
3673,279.059030996,32,9,9,1,2,311,40,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,2.66824533e-05
3678,356.033938444,36,9,13,2,2,487,40,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,8.38112879e-06
3690,221.017166184,22,6,8,1,1,64,36,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.0164923228
3694,296.996824664,27,7,12,1,2,231,40,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.000778095215
3695,188.032087976,21,7,6,0,2,39,11,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,4.36792147e-05
3706,294.9811746,25,7,12,1,2,173,40,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0.000585952308
3708,294.9811746,25,7,12,1,2,119,29,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1.43966751e-05
3711,202.011352532,20,7,7,0,1,17,8,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0.0154538443
3720,252.011746456,25,7,10,0,4,94,19,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,9.67010715e-07
3721,296.996824664,27,7,12,1,3,140,19,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,2.19742744e-06
3722,234.001181772,22,7,9,0,3,194,40,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,5.79011172e-08
3723,310.97608922,26,7,13,1,3,317,37,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,7.56661618e-07
3729,341.981902872,29,7,14,2,2,267,40,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.24776934e-05
3742,264.970609916,21,6,11,1,2,58,17,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,7.28003575e-05
3743,250.99134536,22,6,10,1,3,42,3,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1.54173846e-07
3748,234.99643074,21,6,9,1,2,69,29,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.000256476446
3751,295.976423568,24,6,12,2,3,322,3,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,2.5231171e-05
3753,192.985866056,16,4,8,1,2,57,13,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.118289728
3757,267.981508948,22,5,11,2,2,185,38,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.00709320372
3759,234.99643074,21,6,9,1,2,121,16,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,9.42202466e-05
3760,246.99643074,22,7,9,1,2,62,25,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,2.50348086e-07
3771,204.985866056,17,5,8,1,1,22,12,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.0912933525999999
3778,266.98625998,23,6,11,1,3,494,40,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,8.40440744e-06
3780,327.966252808,26,6,14,2,2,246,40,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0.000909595256
3781,278.98625998,24,7,11,1,2,345,40,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0.000185643404
3785,250.99134536,22,6,10,1,2,217,40,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.000130337571
3789,325.986988252,28,7,13,2,2,207,40,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,4.18096372e-06
3799,293.997159012,26,7,11,2,1,18,14,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.0055644196
3805,234.99643074,21,6,9,1,2,79,26,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.000686702847
3809,234.99643074,21,6,9,1,2,41,17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,3.83549727e-06
3811,249.012080804,24,7,9,1,2,175,40,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,4.96700394e-07
3827,341.945517364,25,6,15,2,2,203,18,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0.00558900862
3842,222.001181772,21,6,9,0,3,368,6,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,4.01493068e-06
3859,281.001910044,26,7,11,1,3,485,20,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,5.68656412e-06
3861,341.981902872,29,7,14,2,3,411,19,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0.00141103579
3862,312.991739284,28,7,13,1,4,728,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0.000364381319
3864,207.00151612,19,5,8,1,2,119,12,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0094445035099999
3867,278.98625998,24,7,11,1,2,205,9,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,5.31872121e-05
3868,325.986988252,28,7,13,2,2,499,25,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,2.17827722e-05
3870,250.99134536,22,6,10,1,2,174,12,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0.0240959337
3871,373.971732112,31,7,16,2,3,717,8,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0.000214914088
3872,281.001910044,26,7,11,1,3,464,7,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,3.31324295e-07
3873,309.992073632,27,7,12,2,2,406,28,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0.00140385907
3883,298.97608922,25,6,13,1,3,488,21,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1.91687827e-06
3884,343.961167428,27,6,15,2,2,468,40,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.00292048678
3886,178.011352532,18,5,7,0,3,240,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.0004723256889999
3887,210.001181772,20,5,9,0,4,304,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,7.10208933e-08
3896,210.001181772,20,5,9,0,3,486,38,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,2.37394947e-05
3901,222.99643074,20,5,9,1,2,47,9,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0738172612999999
3903,250.99134536,22,6,10,1,2,78,18,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0.662497078
3904,202.011352532,20,7,7,0,2,90,13,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0.0069115629699999
3906,218.006267152,21,7,8,0,2,67,12,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0.000245577474
3907,249.012080804,24,7,9,1,2,218,23,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,8.41502841e-05
3908,265.006995424,25,7,10,1,2,200,20,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0.00988516172
3910,236.016831836,24,7,9,0,3,452,19,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1.58126344e-06
3912,218.006267152,21,7,8,0,2,66,9,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0.0027082535
3913,249.996096392,23,7,10,0,3,111,10,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,2.38350805e-08
3914,294.9811746,25,7,12,1,2,94,11,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0.0031757055399999
3917,312.007723696,29,7,12,2,2,253,40,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.000509535116
3919,283.017560108,28,7,11,1,3,453,40,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1.36141406e-05
3923,296.996824664,27,7,12,1,4,394,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,5.94777793e-07
3925,204.027002596,22,7,7,0,3,210,15,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0004985749389999
3932,249.012080804,24,7,9,1,2,186,31,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0.00216988812
3934,265.006995424,25,7,10,1,2,162,31,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0.0043109695
3936,239.027730868,25,6,9,1,3,311,35,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,4.70627698e-05
3939,192.027002596,21,6,7,0,3,255,18,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,6.12762701e-06
3943,283.017560108,28,7,11,1,3,532,40,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,5.89942324e-06
3946,236.016831836,24,7,9,0,3,348,32,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1.63494133e-05
3955,294.9811746,25,7,12,1,2,29,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0.0003617453499999
3959,231.985531708,20,7,9,0,2,29,10,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,8.9379086e-05
3960,265.006995424,25,7,10,1,3,89,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,5.3718115e-09
3964,310.97608922,26,7,13,1,4,196,21,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,5.74308128e-07
3965,325.986988252,28,7,13,2,3,235,28,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,2.95678104e-05
3971,206.006267152,20,6,8,0,3,95,7,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1.47766747e-06
3973,237.996096392,22,6,10,0,4,111,4,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,6.65313068e-06
3977,310.97608922,26,7,13,1,3,226,4,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,4.72174724e-05
3985,204.985866056,17,5,8,1,2,59,5,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0.018811646
3986,222.99643074,20,5,9,1,3,235,8,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,2.51637442e-05
3988,249.012080804,24,7,9,1,3,213,40,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,8.44030092e-05
3994,224.975695296,18,4,10,1,3,59,3,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0642971402
3998,207.985531708,18,5,9,0,4,79,4,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1.94293945e-08
4007,206.006267152,20,6,8,0,4,272,2,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,2.10354963e-10
4017,222.001181772,21,6,9,0,4,517,3,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,3.0168912e-08
4020,219.985531708,19,6,9,0,3,80,2,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1.80367425e-06
4032,328.002638316,30,7,13,2,4,810,31,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,3.64238234e-06
4045,361.971732112,30,6,16,2,5,1058,1,0,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,5.61028931e-08
4046,206.006267152,20,6,8,0,4,308,27,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000485919967
4049,282.9811746,24,6,12,1,4,466,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1.54858544e-06
4059,325.986988252,28,7,13,2,3,788,7,0,0,2,1,2,1,0,0,2,0,0,0,0,0,0,0,9.49289227e-05
4062,269.001910044,25,6,11,1,4,335,26,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,7.13271335e-05
4066,341.981902872,29,7,14,2,3,266,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0.0211916094
4072,222.99643074,20,5,9,1,3,223,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,3.46550886e-07
4077,296.996824664,27,7,12,1,4,1275,1,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,7.716309e-06
4084,373.971732112,31,7,16,2,4,1041,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,2.02668586e-08
4085,296.996824664,27,7,12,1,4,854,40,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,3.33402112e-07
4087,269.001910044,25,6,11,1,4,923,4,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1.50560319e-06
4092,312.991739284,28,7,13,1,4,1310,10,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,8.0748723e-07
4095,284.996824664,26,6,12,1,4,637,40,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0.000661881699
4097,312.991739284,28,7,13,1,4,737,40,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,2.06237705e-05
4101,359.992467556,32,7,15,2,4,836,2,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,2.31919265e-06
4102,252.011746456,25,7,10,0,4,722,7,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,3.01789507e-07
4114,249.996096392,23,7,10,0,4,184,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,4.85935447e-08
4120,341.981902872,29,7,14,2,3,365,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,3.10166867e-06
4122,266.98625998,23,6,11,1,4,482,18,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0.00416696216
4125,163.995702468,15,4,7,0,3,97,7,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.0014449416199999
4131,207.985531708,18,5,9,0,3,150,9,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,6.05636494e-05
4133,236.016831836,24,7,9,0,4,495,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,2.78151124e-10
4140,329.981902872,28,6,14,2,3,397,10,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,3.77142786e-05
4151,160.000787848,15,5,6,0,2,49,7,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.160603831
4153,191.990617088,17,5,8,0,3,74,9,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,2.6478582e-06
4155,187.995702468,17,6,7,0,2,88,16,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0.0507144357
4157,219.985531708,19,6,9,0,3,131,13,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0.000178189405
4163,249.996096392,23,7,10,0,3,321,37,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0.000136532232
4168,266.98625998,23,6,11,1,3,267,8,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0.000233537394
4172,250.99134536,22,6,10,1,2,166,18,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0.0083281364499999
4188,203.990617088,18,6,8,0,2,50,13,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0.0064406191
4192,249.996096392,23,7,10,0,3,317,40,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,3.33543786e-07
