Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
245510,22.66522,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245511,22.66522,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245512,22.66522,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245513,22.66522,1.31373,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245514,4.870375,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245515,4.870375,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245516,4.870375,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245517,4.870375,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245518,4.870375,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245519,13.7678,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245520,13.7678,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245521,13.7678,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245522,13.7678,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245523,13.7678,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245524,22.66522,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,21.74061,79.73789,15.17835,16.51981,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245525,22.66522,21.39494,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,44.42014,84.88314,16.64018,17.70928,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245526,4.870375,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245527,4.870375,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245528,4.870375,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245529,4.870375,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245530,4.870375,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245531,13.7678,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245532,13.7678,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245533,13.7678,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245534,13.7678,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245535,13.7678,41.47614,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245536,4.870375,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245537,4.870375,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245538,4.870375,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245539,4.870375,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245540,4.870375,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245541,13.7678,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245542,13.7678,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245543,13.7678,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245544,13.7678,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245545,13.7678,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245546,22.66522,61.55735,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245547,4.870375,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245548,4.870375,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245549,4.870375,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,41.47614,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245550,4.870375,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,61.55735,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245551,4.870375,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,81.63856,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245552,13.7678,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,1.31373,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245553,13.7678,81.63856,0.0,0.0,0.9310062,2.3469,0.0,3.133582,0.9891267,0.1565523,13.7678,21.39494,0.03288859,1.0,0.2944615966018313,0.0,0.0,0.0,0.0,False,69755.0,0.2653803,1.14528,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
