Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
212836,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212837,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212838,2.356168,3.326193,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212839,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212840,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212841,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212842,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212843,-1.204567,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212844,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212845,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212846,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212847,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212848,0.5758006,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212849,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212850,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212851,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212852,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212853,2.356168,4.368708,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212854,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212855,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212856,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212857,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212858,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212859,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212860,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212861,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212862,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212863,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212864,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212865,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212866,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212867,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212868,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212869,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212870,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212871,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212872,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212873,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212874,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212875,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212876,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212877,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212878,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212879,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.08225011,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
