Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
339594,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,73.76019,7.766058,3.348678,2.501524,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339595,5.273148,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339596,5.273148,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,23.87658,5.518197,2.816643,1.88345,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339597,1.337818,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339598,1.337818,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339599,3.305483,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339600,3.305483,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339601,3.305483,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,69.58897,11.14915,2.288264,1.876771,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339602,5.273148,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,3.873304,16.95425,4.641334,4.76021,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339603,5.273148,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,2.512161,3.6160547,1.0529579,1.8040364,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339604,5.273148,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,26.16922,8.848686,2.228706,0.6779827,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339605,5.273148,8.103255,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,89.4636,20.65011,5.247093,4.237788,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339606,1.337818,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,23.12896,6.75531577,-0.5983231,-1.113271,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339607,3.305483,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,75.5508,17.6456754875,1.633902,1.077685,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339608,5.273148,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,6.852166,37.336612923,8.045672,8.576693,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339609,5.273148,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,9.0328734,26.47821342,5.07753254,5.4352232,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339610,5.273148,12.59868,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,94.16743,28.968114055,4.04899,2.891127,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339611,1.337818,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.002094891,12.671661396,0.2125355,0.165603,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339612,1.337818,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,26.22680664,15.211903629,-1.52462703,-2.07405198,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339613,1.337818,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,81.56311599,24.718457031,-2.97227163,-4.06047499,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339614,3.305483,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,2.437434,32.308594199999995,3.389303,3.462398,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339615,3.305483,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,31.0141761,18.7402406,-0.89194802,-2.02680734,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339616,5.273148,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,10.66566,78.17971089,12.57117,13.2455,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339617,5.273148,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,11.589562,48.818853931,6.272272350000001,7.0295113,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339618,5.273148,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,26.477279,26.87908241,3.26583,2.68627,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339619,5.273148,17.0941,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.292322,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,89.771647,40.27907963,4.04498063,3.3278156,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339620,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339621,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339622,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339623,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,33.28043,0.9198689,1.488454,1.51809,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339624,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339625,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339626,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,6.389235,0.5171801,0.6142274,0.6115363,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339627,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,44.51707,2.090732,2.82287,2.746882,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339628,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.6202449,0.8326601,0.8878,0.8411691,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339629,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339630,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,9.610268,1.180346,1.24366,1.136459,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339631,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,58.10759,4.308347,5.074724,5.074571,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339632,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339633,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339634,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,43.37406,3.245403,1.08779,1.021827,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339635,1.337818,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,17.0941,0.01767502,1.0,-1.1648437808152092,91.72771,4.954611,1.598445,1.485043,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339636,3.305483,3.60783,0.0,0.0,0.6576863,1.805626,0.0,1.790055,1.662495,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
