Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
19572,7.396159,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,24.67923,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19573,13.85316,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,40.40228,99.56657,23.45741,24.56208,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19574,13.85316,36.30975,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,42.36463,43.94798,10.402873,15.982394,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19575,0.9391561,47.18409,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,42.31389,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19576,7.396159,47.18409,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,54.78764,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19577,7.396159,47.18409,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,15.33898,44.502537,-0.1263849,-4.468564,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19578,13.85316,47.18409,0.0,0.0,0.9264926,2.755851,0.0,2.98312,4.707872,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,44.04957,51.46313589,9.754858,15.839046,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19579,-0.2497356,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19580,-0.2497356,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19581,-0.2497356,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19582,-0.2497356,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19583,-0.2497356,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19584,0.9081325,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19585,0.9081325,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19586,0.9081325,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19587,0.9081325,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19588,0.9081325,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19589,2.066001,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19590,2.066001,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19591,2.066001,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19592,2.066001,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19593,2.066001,-0.310399,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19594,-0.2497356,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19595,-0.2497356,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19596,-0.2497356,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19597,-0.2497356,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19598,-0.2497356,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19599,0.9081325,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19600,0.9081325,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19601,0.9081325,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19602,0.9081325,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19603,0.9081325,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19604,2.066001,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19605,2.066001,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19606,2.066001,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19607,2.066001,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19608,2.066001,0.8375363,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19609,-0.2497356,1.985472,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19610,-0.2497356,1.985472,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,0.8375363,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19611,-0.2497356,1.985472,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,1.985472,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19612,-0.2497356,1.985472,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,3.133407,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19613,-0.2497356,1.985472,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,4.281342,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19614,0.9081325,1.985472,0.0,0.0,0.3299437,2.755851,0.0,0.8862359,0.2013784,0.01146627,0.9081325,-0.310399,0.03236429,1.0,-0.9239187107914012,0.0,0.0,0.0,0.0,False,57894.0,2.174749,2.589059,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
