Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
281686,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281687,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,6.070113,2.324975,1.076109,0.2451543,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281688,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,13.91968,3.883886,1.845629,0.9708929,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281689,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,23.56692,4.54206,2.093861,1.680105,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281690,1.93072,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281691,1.93072,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281692,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281693,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.2592629,0.1055055,0.0358609,0.005177277,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281694,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,6.097757,1.396468,0.4894122,0.4229799,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281695,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,27.03282,4.401721,1.530829,1.258524,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281696,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.08316412,0.1816302,0.07479601,0.05998216,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281697,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281698,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,6.404236,2.59555,1.0715,0.1653108,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281699,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,14.37721,4.568972,1.822529,0.8426397,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281700,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,24.24388,5.340875,2.106319,1.669431,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281701,1.93072,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281702,1.93072,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281703,3.608051,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281704,3.608051,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.3460968,0.1512789,0.04099619,0.005630832,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281705,3.608051,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,26.88128,4.93649,1.454729,1.161618,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281706,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281707,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,5.900379,2.613602,0.890244,0.09745126,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281708,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,14.79699,5.197025,1.743959,0.7048684,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281709,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,24.84466,6.214351,2.098109,1.631855,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281710,1.93072,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,1.603646,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281711,1.93072,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,1.603646,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281712,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.9557044,1.707577772,0.52129617,0.6312626,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281713,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,6.476012,3.1868388333,0.9106808,0.1357782,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281714,1.93072,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,5.275592,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281715,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,4.763841,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281716,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.7516223,5.157384,0.06570316,-0.01704226,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281717,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,16.44313,4.385475826,0.8910886,0.6545717,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281718,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,30.07064,7.214384398999999,1.458563,1.109783,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281719,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,1.516988,3.9467231,0.93204513,1.0250873,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281720,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,1.9562198,3.7038637,0.4866477,0.5168841,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281721,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,16.27904,7.18332865,1.694194,0.5230498,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281722,5.285381,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.076953,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,26.11048,7.8196941844,2.119801,1.591433,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281723,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.349709,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281724,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.349709,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281725,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.349709,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281726,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,1.349709,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,14.5815,1.63735,0.6662215,0.699987,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
