Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
121998,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121999,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,32.68941,4.280708,1.781429,1.144301,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122000,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,88.65144,10.06265,4.109763,3.058434,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122001,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122002,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122003,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,29.28256,5.224001,2.375943,1.17956,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122004,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,91.01023,13.22721,6.308074,4.301954,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122005,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122006,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122007,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,22.83976,3.488122,0.8140724,0.7068933,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122008,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,71.97656,8.853579,2.010231,1.724644,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122009,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122010,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122011,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,39.07902,6.159686,1.961461,1.071402,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122012,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,97.36337,13.46298,4.241151,3.145487,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122013,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122014,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,24.44458,4.846585,1.935936,1.007248,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122015,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,98.52233,17.27288,6.700786,5.053613,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122016,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122017,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122018,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,79.02293,11.81902,1.801509,1.397439,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122019,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122020,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122021,6.629148,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,43.74887,8.010029,2.001293,1.254113,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122022,11.51051,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,11.498352,13.5204153,4.312083,5.553558,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122023,11.51051,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,2.5467887,1.5685418,0.5229109,0.7046262000000001,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122024,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,6.151691,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122025,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,6.151691,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122026,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,38.36988,8.311413705,0.8917647,0.7405338,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122027,1.747781,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,83.99831,14.8788910942,1.546282,1.110523,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122028,6.629148,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,14.13023,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122029,6.629148,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,14.13023,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122030,6.629148,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,48.59938,10.5109959,2.101676,1.206965,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122031,11.51051,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,17.863458,26.4554039273,7.3524761,8.55894,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122032,11.51051,20.3873,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,40.58585,10.634602122,3.152292,2.583532,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122033,1.747781,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,12.67331,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122034,1.747781,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,12.67331,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122035,1.747781,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,20.3873,0.01717058,1.0,-0.4611048112370351,97.69132,20.35166016,1.444478,0.8802882,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122036,6.629148,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,18.14665,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122037,6.629148,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,0.0,18.14665,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122038,6.629148,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,16.43819,0.01717058,1.0,-0.4611048112370351,54.37379,25.23007,2.169724,1.387508,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
122039,11.51051,24.33641,0.0,0.0,0.8525632,1.516137,0.0,2.477216,3.631159,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,22.508526,37.509731796,9.6063398,10.879918,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
