Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
55444,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55445,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55446,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55447,0.535933,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55448,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.7871123,1.841542,0.5270713,0.5328204,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55449,4.023943,5.41164,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,1.107005,0.311411,0.08760748,0.1132847,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55450,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55451,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55452,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55453,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55454,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55455,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55456,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55457,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55458,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55459,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55460,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.2100013,0.2382154,0.2112063,0.21452,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55461,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.1670029,0.1342647,0.1219853,0.1305475,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55462,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55463,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55464,4.023943,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,1.387522,0.1523633,0.1450516,0.182116,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55465,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55466,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55467,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55468,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55469,-2.952077,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55470,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55471,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55472,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55473,0.535933,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55474,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.2426055,0.3901023,0.2417434,0.2459006,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55475,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.1341233,0.1548207,0.09669529,0.09718192,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55476,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55477,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55478,4.023943,0.8408028,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,1.505869,0.2163995,0.1450714,0.1815924,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55479,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55480,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55481,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55482,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55483,-2.952077,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55484,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55485,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55486,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55487,0.535933,2.364415,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2988892,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
