Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46180,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46181,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46182,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46183,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46184,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46185,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46186,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46187,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46188,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,2.205034,0.2186999,0.1091088,0.1571629,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46189,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46190,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46191,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46192,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46193,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,3.721688,0.5936498,0.3328445,0.4223228,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46194,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46195,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46196,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46197,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46198,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46199,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46200,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46201,1.568827,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46202,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46203,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46204,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46205,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46206,3.101274,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,3.360206,0.553279,0.2437053,0.3456179,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46207,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46208,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46209,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46210,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46211,0.03638017,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46212,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46213,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46214,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46215,1.568827,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46216,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46217,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46218,3.101274,3.63075,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46219,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46220,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46221,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46222,0.03638017,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46223,1.568827,4.473461,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.5635723,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
